S. No.,Pressure (hPa),Height (m),Temp (K),Temp Gradient,Windshear,Cn^2
816,700,3195,288.75,-0.004,0.648,1.60E+01
817,674,3515,286.55,-0.007,0.5247,1.70E+01
818,665,3627,285.75,-0.007,0.5556,1.70E+01
819,657,3729,284.95,-0.008,0,1.80E+01
82,445,6824,261.25,0.007,1.1265,1.40E+01
820,610,4329,279.15,-0.01,0.0771,2.00E+01
821,591,4584,276.65,-0.01,0.1851,1.90E+01
822,519,5634,266.55,-0.01,0.0462,2.00E+01
823,512,5744,265.45,-0.01,0.4167,1.90E+01
824,511,5759,265.25,-0.013,0,1.70E+01
825,506,5836,268.65,0.044,0.4011,1.40E+01
826,500,5930,268.25,-0.004,0.324,1.60E+01
827,442,6886,263.65,-0.005,0.0927,1.70E+01
828,435,7009,264.25,0.005,0,1.60E+01
829,429,7115,263.55,-0.007,0.1389,1.70E+01
83,428,7119,259.25,-0.007,0.2622,1.70E+01
830,420,7277,262.55,-0.006,0,1.70E+01
831,400,7650,260.25,-0.006,0.2469,1.70E+01
832,392,7802,259.35,-0.006,0.4011,1.70E+01
833,374,8155,257.35,-0.006,0.432,1.70E+01
834,359,8462,255.55,-0.006,0.6018,1.70E+01
835,330,9094,251.85,-0.006,0.0462,1.70E+01
836,311,9527,248.25,-0.008,0.0309,1.80E+01
837,300,9790,246.05,-0.008,0.3549,1.80E+01
838,274,10426,241.25,-0.008,0.0309,1.80E+01
839,250,11070,236.45,-0.007,0.0309,1.80E+01
84,410,7444,257.05,-0.007,0.1851,1.70E+01
840,248,11124,236.05,-0.007,0,1.80E+01
841,239,11375,234.05,-0.008,0.0618,1.80E+01
842,227,11723,231.25,-0.008,0,1.80E+01
843,209,12283,226.75,-0.008,0.108,1.80E+01
844,990,106,318.55,-0.011,0.4938,1.70E+01
845,959,402,315.35,-0.011,0.108,1.80E+01
846,925,739,311.75,-0.011,0.0927,1.80E+01
847,920,788,311.25,-0.01,0,1.90E+01
848,887,1119,308.05,-0.01,0.1389,1.90E+01
